frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
10,start,start,10,6.332082774547088e-15,1,10,10,pelvis,0.5764571439940482,0.0025860429741442204,0.5263527049683034,0.047468881122767925,,0.5263527049683034,0.7132932900750449,1.0,1.0,False,0.0016834902139128832,0.0,0.0,0.001359047842030676,,0.021490312644839683,0.0745574537008932,0.0892494835719565,0.0146920298710633,0.036547262250337,0.07821379770334051,0.10097203389684281,0.0227582361935023,0.034847348174719635,0.6122423355278891|0.9028390483642298|0.5860514222704001,0.9036603197426367|0.6215107045912663|0.24476188398241758,0.41214032742471174|0.5461543723699039|0.2440789630632154
11,start,start,11,3.050968338802662e-13,1,10,10,pelvis,0.6356726030353457,0.0025395092088729143,0.5843967190012336,0.04868176393210888,,0.5843967190012336,0.7207751520906834,1.0,1.0,False,0.0017180486569146232,0.0,0.0,0.0013561450493080223,,0.021573749327539686,0.07612232754810105,0.08639835511801451,0.010276027569913457,0.03703711047496442,0.07599210873720244,0.1027942006977413,0.026802091960538857,0.034520303323439396,0.6152468289383457|0.9052658068207043|0.5747590275851627,0.9038003146735665|0.6162562850324963|0.2259472423575259,0.41892740239784626|0.5426558134030142|0.22085257491182306
12,start,start,12,1.1448674228227765e-11,1,10,10,pelvis,0.6331179249100387,0.0025758480187505484,0.5804410809651017,0.05004310910589993,,0.5804410809651017,0.718177516617717,1.0,1.0,False,0.0012621174940245262,0.0,0.0,0.0013543129594772146,,0.021522455620105987,0.07950557536863648,0.08666723420313245,0.007161658834495974,0.03710448311526203,0.06475706662099791,0.08693938320941888,0.022182316588420972,0.03342589005079666,0.6147690993968987|0.9063784905917223|0.5623980037722477,0.9024379679489055|0.6105336178477346|0.20610964754315847,0.4275141998637341|0.5354429682962168|0.1985171675349272
13,start,start,13,3.345793045646391e-10,1,10,10,pelvis,0.6648325850255787,0.002553159138187766,0.6118907989002764,0.05033641867339611,,0.6118907989002764,0.7302198393539782,1.0,1.0,False,0.0011688192419835389,0.0,0.0,0.0013800046173606756,,0.021658917710261096,0.0731831569668558,0.09073876662974377,0.017555609662887967,0.036763980438348685,0.059706961524533954,0.07911133375354407,0.019404372229010113,0.03458394036358844,0.6165881695674768|0.9088709920083949|0.552285726944797,0.9011277720142361|0.6034524760668671|0.18817875105610918,0.4324947927879664|0.5303918431449947|0.17967250779605287
14,start,approach,12,7.614989872356315e-09,1,10,10,pelvis,0.6862982390448451,0.0025490119587630033,0.6326251802965999,0.05107556306757033,,0.6326251802965999,0.7270915207955754,1.0,1.0,False,0.0011926938723348587,0.0,0.0,0.001371375794937043,,0.02169367017969141,0.06960966218364845,0.08789553662031344,0.01828587443666499,0.03484651149373875,0.058226961794825144,0.07518366370805067,0.016956701913225528,0.035065765026121305,0.6180771477705584|0.9085919093621557|0.5421431623831597,0.8994026145732463|0.5990504893884355|0.17227974667876486,0.4373958038515469|0.5303860598455931|0.15970919986574117
15,start,approach,11,1.349789251681507e-07,1,10,10,pelvis,0.7086250211577863,0.002638675970956683,0.653248553397134,0.05268912692554295,,0.653248553397134,0.7363274805301266,1.0,1.0,False,0.001216874680187812,0.0,0.0,0.0013898408358459507,,0.02176927352375047,0.06819076923508341,0.08003024411930774,0.011839474884224335,0.03440499283292865,0.051732893876668254,0.07565389941481919,0.023921005538150936,0.03834796661225211,0.621148007238581|0.9084825909843934|0.5328536524932445,0.8972983258593048|0.5902594720725733|0.16009700140633362,0.4385017276394242|0.5280342879778545|0.14471243299991363
16,start,approach,10,1.8633265860393355e-06,1,10,10,pelvis,0.7299593810457736,0.0024986518546938896,0.6734768135938793,0.05393064091913402,,0.6734768135938793,0.7394150235490426,1.0,1.0,False,0.0011523347951009622,0.0,0.0,0.0013710150332401376,,0.021803561298744577,0.06402632931514866,0.07449083461472289,0.010464505299574225,0.036818579377564865,0.04456511921968228,0.0713481177105886,0.026782998490906325,0.03962916980786982,0.6214123831120034|0.9085509197131161|0.5261253387139174,0.8941451791457204|0.5857564944433414|0.15080201555735798,0.4405252593604626|0.5255933083231121|0.13506578164939692
17,start,approach,9,2.0032648696475534e-05,1,10,10,pelvis,0.7507675138767809,0.0025908229872584343,0.6931876973249018,0.054938777815550566,,0.6931876973249018,0.7517189442454025,1.0,1.0,False,0.0010070507494640522,0.0,0.0,0.001375427013944495,,0.021942343435698737,0.058311006527179424,0.07113888809476653,0.012827881567587102,0.04037674893888759,0.039410877470981445,0.07105960714583365,0.0316487296748522,0.047869108448979354,0.6215611276213866|0.9113221377594324|0.522577030445789,0.8914326644295351|0.5839582308146922|0.14703849228441918,0.44084549521398314|0.5220869487101593|0.13524031068783404
18,start,approach,8,0.00016773131395125593,1,10,9,pelvis,0.6609932051505893,0.002581730019301176,0.6024877782911062,0.05587463220581412,,0.6024877782911062,0.7694369853008246,1.0,1.0,False,0.0010012198682628343,0.0,0.0,0.0013866227545017542,,0.02214674443990417,0.05258928045085924,0.0667585532990589,0.01416927284819966,0.04157809557862938,0.034969496022889825,0.07076815768100915,0.035798661658119325,0.05638550442976735,0.6208008332177727|0.9130869100875669|0.5193287703437774,0.8875387733672717|0.5815802963542509|0.14245539533451626,0.44117837561568746|0.5215231666054955|0.13527004835908385
19,start,approach,7,0.0010937455590914425,1,10,6,pelvis,0.47148125898092985,0.0025443302001804113,0.414976516738534,0.053908674977719784,,0.414976516738534,0.7860279568693808,0.9999999999999999,1.0010842244162677,False,0.0010114719187460514,0.0,0.0,0.0013947675575405694,,0.022182227716820376,0.04693967049141904,0.07310366546310716,0.026163994971688122,0.04702081706681011,0.03153757446137274,0.07133028767895441,0.039792713217581675,0.06373279348165467,0.6204249927381819|0.9141409201651062|0.5157310690048886,0.8935978589426997|0.5820339303249707|0.13700668376224837,0.4406187645645745|0.5197984366244506|0.13513743380786636
20,start,approach,6,0.005554498269121153,1,10,10,pelvis,0.7313670499715954,0.0026336489245295525,0.6753080708440393,0.053375747287645936,,0.6753080708440393,0.8247093547718962,1.0000000000000002,1.0055059323477227,False,0.0010223793888906457,0.0,0.0,0.0014078568780830068,,0.022611101792254878,0.042137197001041356,0.07202885016365045,0.02989165316260909,0.05413555274742294,0.030081807189030255,0.07214919437288576,0.04206738718385551,0.06824732843312097,0.6194407063853491|0.9132182961031785|0.514564869668963,0.8931670596366228|0.5781334230274798|0.13626142690783793,0.4399643133341|0.5174900590644625|0.13486509154847007
21,start,approach,5,0.02196846681170371,1,10,10,pelvis,0.7304778480902314,0.002549686934798956,0.674835602985695,0.053041134029626846,,0.674835602985695,0.8622905887455677,1.0000000000000002,1.021773277313167,False,0.0012570437720117456,0.0,0.0,0.0014135694854248146,,0.02299165617136292,0.03866287067761362,0.07037323611062249,0.03171036543300887,0.05794220809058878,0.029937430837878223,0.07252575957843092,0.0425883287405527,0.07354636195073207,0.6177110996745382|0.9139289737636793|0.5115382174609584,0.8919451620294688|0.574472710393538|0.13668208673884777,0.4400620963353759|0.5129990606028088|0.13507427470371244
22,start,approach,4,0.06766764161830635,1,10,6,pelvis,0.44735023519024253,0.0025352020747959614,0.3913501522038132,0.05341405491344631,,0.3913501522038132,0.8685958078347156,1.0000000000000002,1.067039780179718,False,0.001000361349855844,0.0,0.0,0.0014142155509008253,,0.023031432703873794,0.03735674281998337,0.06930504904235232,0.03194830622236895,0.06057111108173631,0.03126426443896467,0.07269567721188176,0.04143141277291709,0.07521414579989882,0.6184037743404426|0.9141058450129399|0.5090684752307755,0.8909939393108611|0.5704227677167629|0.1369425435793743,0.44001127879919544|0.5112742712867049|0.13525366041321857
23,start,approach,3,0.16232623367917487,1,10,10,pelvis,0.7311155719216913,0.0025989890564233065,0.6753512653522193,0.0531145550776273,,0.6753512653522193,0.8941467631449166,0.9999999999999999,1.1598947320912976,False,0.001014591465477721,0.0,0.0,0.0014146722442182206,,0.023220507758671852,0.036789626405801315,0.06871718941254794,0.03192756300674662,0.06307518051031315,0.032377184243247814,0.07346016127933093,0.041082977036083115,0.0769485906780667,0.6174104632252015|0.9138452904474745|0.505564270113763,0.8904384743681371|0.5677432809140973|0.13722140611886322,0.43999761984899877|0.5073928936694336|0.1353771530712092
24,start,approach,2,0.3032653298563167,1,10,10,pelvis,0.7275955111254007,0.0025744980666786432,0.6712547531351447,0.05371428420767188,,0.6712547531351447,0.9096475912886022,1.0000000000000002,1.295344700202074,False,0.0010937040668412695,0.0,0.0,0.0014142060115438979,,0.023341554886967722,0.03570710406711344,0.06786496157340251,0.032157857506289064,0.06433532247461653,0.031150753970617714,0.07400396791093088,0.04285321394031316,0.07847930724811099,0.6177037114865583|0.9136238449808455|0.5033270407286884,0.8896365261732807|0.5660054528956042|0.13751759498758903,0.4401761716252914|0.5046410515745302|0.13549796683232312
25,start,approach,1,0.4412484512922977,1,10,6,pelvis,0.46448113094083965,0.0026018950156867504,0.4092777038458735,0.05254938919097185,,0.4092777038458735,0.9350243374640853,0.9999999999999999,1.417397906645272,False,0.001005474771198299,0.0,0.0,0.0013865463773505555,,0.023447579143993265,0.031443064163288646,0.06717033592720488,0.035727271763916234,0.06822244515702995,0.026889081374842517,0.0744751917876853,0.04758611041284279,0.08050366733205785,0.617679837074765|0.9119122420983019|0.5025179981427665,0.8886750147195238|0.5596311349034939|0.1377160390805512,0.4404564738196202|0.5022095584884829|0.13555385251260055
26,start|approach,approach,0,0.5,1,10,10,pelvis,0.7273330909665674,0.002600617939606309,0.6714267870411277,0.05325466115027666,,0.6714267870411277,0.9584711242697928,1.0000000000000002,1.4395305890902719,False,0.00100029091717814,0.0,0.0,0.0013036467054580148,,0.023459651417275698,0.02728719847017925,0.06619871922571356,0.038911520755534314,0.06941541372564747,0.024626742472030148,0.07212356080062879,0.047496818328598644,0.07986438938640675,0.6181285049146543|0.9098869654837587|0.5031231917382324,0.8886645064797881|0.5602998292407599|0.13776175106590893,0.44120304361890034|0.5096512138301157|0.13533422821400398
27,start|approach,approach,1,0.4412484512922977,4,10,6,pelvis|right_hand|left_hand,0.4094835368450731,0.0025876457802951336,0.38010204304009676,0.026749500073492527,,0.38010204304009676,0.9838762356376823,1.0,1.7994173622683598,True,0.0010007026848367906,0.0,0.0,0.0013624940439203655,,0.023478351969321038,0.026344933036570133,0.0646604399517002,0.03831550691513007,0.06790927356579417,0.024136155590451434,0.0708164578824494,0.046680302291997974,0.07728227475201878,0.6186660279996732|0.9096971980352582|0.5028441234644779,0.8882604530315279|0.5686143187720138|0.13794518847990228,0.44232908322845316|0.5128508734141785|0.13519387629666807
28,start|approach,approach,2,0.6065306597126334,4,10,6,pelvis|right_hand|left_hand,0.436291609890759,0.002591572003439069,0.40672978898510337,0.02692804392427206,,0.40672978898510337,0.9990015704454897,1.0000000000000002,2.396216434621949,True,0.0010011944190893018,0.0,0.0,0.0014142133439758223,,0.023302869324554953,0.02473398841874053,0.06305498332339318,0.038320994904652655,0.06608049668573725,0.022772098598587653,0.06930739026229915,0.046535291663711495,0.07489935171915509,0.6174275669374683|0.9088565259887349|0.5057784843243378,0.8870757907387986|0.5653691982717308|0.13806170762479872,0.443959505939771|0.5139128085029433|0.13502716741495635
29,start|approach,contact,1,0.8824969025845955,4,10,9,pelvis|right_hand|left_hand,0.6104318909347057,0.0025808820500969887,0.5807381139602512,0.027068492956459522,,0.5807381139602512,1.004099031753786,1.0000000000000002,2.9071783880359634,True,0.0010011049509742603,0.0,0.0,0.0014142123148453906,,0.023283801563818436,0.025322629422426395,0.06310500274378315,0.037782373321356755,0.06208765298204308,0.022617856403851232,0.06627365264767578,0.04365579624382454,0.07156764831863056,0.6179169691571673|0.9084986967661574|0.5095751790593939,0.8855839635090226|0.5617925747316965|0.13805340568064306,0.4463977072451786|0.5128946099998962|0.13516352643071128
30,start|approach|contact,contact,0,1.0,10,10,10,pelvis|right_hand|left_hand,0.6885343240574002,0.002681381069123745,0.6720871739089489,0.013730759965255857,,0.6720871739089489,0.9585157234286812,1.0,3.1054852320675104,True,0.0010648200491072818,0.0,0.0,0.001414331434877531,,0.02304287062456897,0.02569152784587973,0.06370944348979848,0.03801791564391875,0.057573451331729274,0.02207419619357838,0.061968659103728715,0.039894462910150336,0.06671291661365032,0.6207230077227568|0.9060171179062092|0.5117405071534576,0.8838144157440494|0.5614989760627191|0.13793999989340466,0.44988938817559787|0.509652150690142|0.13529133495128465
31,start|contact,contact,1,0.8824969025845955,4,10,10,pelvis|right_hand|left_hand,0.7161170141771436,0.002553792903199792,0.6851798880379647,0.02833307278342545,,0.6851798880379647,0.8817554329967636,1.0000000000000002,2.9279349299032065,True,0.0057225090270630885,0.0,0.0,0.0014143529500995104,,0.022790661067321406,0.025699321141880678,0.06460082251876795,0.03890150137688727,0.05247724615877347,0.021329846123886942,0.05957324879465313,0.03824340267076619,0.058968279346650596,0.6221632067871937|0.9048779647157522|0.513745920346886,0.8819737981019476|0.5608183727325796|0.13791529270399377,0.4522710205055153|0.5089338418659957|0.13528375174803034
32,start|contact,contact,2,0.6065306597126334,4,10,9,pelvis|right_hand|left_hand,0.6545272169169039,0.005066354991868138,0.6212963010184467,0.02811828418634832,,0.6212963010184467,0.8018998584533774,1.0,2.401499903395585,True,0.0010495524246860038,0.0,0.0,0.001408260393737555,,0.02237247625429286,0.02620099128199984,0.06700242797375935,0.040801436691759514,0.044851112145812735,0.02211831179660422,0.06021043097389702,0.0380921191772928,0.053418220773341345,0.6239818105451697|0.8983093160433565|0.5171254607778268,0.878827794563877|0.5590078598047474|0.13797663976809543,0.45318090514326037|0.5041841597661089|0.13476080014618025
33,start|contact,contact,3,0.32465246735834974,4,10,6,pelvis|right_hand|left_hand,0.46074227103963494,0.002705557970330119,0.42984823626466095,0.028145232936367393,,0.42984823626466095,0.7370173190756835,0.9999999999999996,1.8103927798109545,True,0.001007253665168642,0.0,0.0,0.001414198663300871,,0.021959727190826315,0.026911834767950258,0.06105009372306577,0.034138258955115505,0.0384248796924315,0.022946397203677464,0.05439826009544356,0.031451862891766096,0.04606912710174513,0.6215662423438602|0.8907085572417757|0.5207478506271378,0.8759660203970481|0.5527838675973796|0.13801499753936253,0.45400376531086184|0.5067173100766247|0.13421697645606612
34,start|contact,contact,4,0.25,2,10,10,pelvis|right_hand|left_hand,0.7466706039849669,0.002630273113027215,0.7013842731248587,0.042601189110428095,,0.7013842731248587,0.7134570045268768,1.0,1.6328600405679514,True,0.003195535600425098,0.0,0.0,0.0014130506249935137,,0.02176443325497643,0.027928037298889173,0.06230087023690401,0.03437283293801484,0.04061087342532649,0.024002788856349398,0.04742722436274948,0.023424435506400082,0.035463096847337415,0.6234183769214796|0.8934441503032339|0.5299753581115069,0.8769282276161152|0.5522703595293478|0.15268344613463644,0.46100240631649275|0.5009173056969188|0.139250183436454
35,start|contact,contact,5,0.25,2,10,10,pelvis|right_hand|left_hand,0.7132047829218209,0.0026017518248409033,0.6682915987912565,0.04225595504976809,,0.6682915987912565,0.7066663262581157,1.0,1.6328600405679514,True,0.003716461117170028,0.0,0.0,0.0012669322858925598,,0.02180891603733479,0.029322161609551225,0.06328632143865533,0.0339641598291041,0.04260662127360917,0.025333554594958,0.04711512549685769,0.021781570901899687,0.033124470854137576,0.6232473651812327|0.8954091204368245|0.5455056710082172,0.8782486753012229|0.5457062652062808|0.1701085319284633,0.46068491201529765|0.4989899578237624|0.1565245581911512
36,start|contact,contact,6,0.25,2,10,10,pelvis|right_hand|left_hand,0.7224843220319599,0.00263211689889431,0.6787642959970981,0.04103202396072447,,0.6787642959970981,0.6935609885230721,1.0,1.6328600405679514,True,0.0016241404352043617,0.0,0.0,0.0014103227771760415,,0.021656637083127872,0.03130343505431578,0.06184295995773628,0.030539524903420504,0.04006739072852623,0.026588516920129236,0.04834881698341698,0.021760300063287746,0.0340472765561323,0.6228111921962857|0.8953561524230287|0.5653180948634934,0.8768119904153239|0.5370395855449662|0.1894923763166586,0.4570859150817989|0.5002681901276429|0.17658867947149604
37,start|contact,contact,7,0.25,2,10,10,pelvis|right_hand|left_hand,0.7086349250748754,0.002633754862472415,0.6648264359682798,0.04112134897150099,,0.6648264359682798,0.6767374584910946,1.0,1.6295546558704452,True,0.0016409671264038354,0.0,0.0,0.0014647697444474643,,0.021526509497992532,0.03375589518207893,0.061953988390871316,0.028198093208792387,0.037787452208303665,0.02796416232611147,0.04794022273439795,0.01997606040828648,0.03275979879641958,0.619190318691679|0.8955203537780789|0.5860908273355107,0.8748223598986992|0.5315680823945218|0.21459675450934312,0.455427180613751|0.49707878778028997|0.20037685400482097
38,start|contact,contact,8,0.25,2,10,10,pelvis|right_hand|left_hand,0.7050857660360634,0.0026053967885673046,0.6612252460326999,0.04120163689367473,,0.6612252460326999,0.6568662551139721,1.0,1.6328600405679514,True,0.0018259791352451607,0.0,0.0,0.0014206333102918635,,0.021361622315438634,0.036744128846563404,0.0641703817846785,0.027426252938115098,0.03665568752949006,0.02991824115629804,0.04822799118252725,0.01830975002622921,0.03244724488381152,0.618691070172443|0.8929999479029429|0.6058725403012506,0.8724029483527003|0.5343561902299319|0.23522147466997412,0.45268679845046933|0.49753788487062767|0.22298224895428986
39,start|contact,contact,9,0.25,2,10,10,pelvis|right_hand|left_hand,0.651136273983866,0.002577258041128516,0.6073064298834652,0.04119952116161585,,0.6073064298834652,0.6480752612885265,1.0,1.6295546558704452,True,0.001775840709864196,0.0,0.0,0.0014077220543770189,,0.02131102830344567,0.03939630956635782,0.0640093473868238,0.024613037820465984,0.03480469866673119,0.03153447099792206,0.0494047595427925,0.01787028854487044,0.0324757454474585,0.6158063416572711|0.8920150805086684|0.6267512054314528,0.869933457312044|0.5296084331357962|0.2656572053813604,0.44829931452717564|0.49421769895097606|0.25228054695742413
40,start|contact,contact,10,0.25,2,10,10,pelvis|right_hand|left_hand,0.6580890950281173,0.0026208350900560617,0.614045541966334,0.04137086099945009,,0.614045541966334,0.649105050260164,1.0,1.6262626262626265,True,0.001722252373445074,0.0,0.0,0.001409513248595151,,0.02133064834898588,0.041099633093159775,0.063341032018327,0.022241398925167223,0.03413282966606131,0.033285816620185815,0.04987754406646007,0.016591727446274254,0.03161981708480529,0.6122193759308171|0.8913054778442834|0.6456124970845775,0.8649565805696401|0.529976519191229|0.29543407600411703,0.4445651052565115|0.4912530279408787|0.28310403340818774
41,start|contact,contact,11,0.25,2,10,10,pelvis|right_hand|left_hand,0.6138738500885665,0.002557693049311638,0.5712562859989703,0.04000982386060059,,0.5712562859989703,0.6463053022355869,1.0,1.622983870967742,True,0.001647535935575331,0.0,0.0,0.001402244561802007,,0.021385452548406077,0.043174152491047266,0.06264523787471316,0.01947108538366589,0.03222610041596454,0.03532677739183851,0.05152862975911806,0.01620185236727955,0.030439461910388946,0.6069520892785081|0.8873247232729693|0.6628833767515225,0.8604769910659185|0.5287303434736221|0.32706399205705516,0.44021347937436345|0.4885391482467369|0.31282815068769704
42,start|contact,contact,12,0.25,2,10,10,pelvis|right_hand|left_hand,0.6385755338706076,0.0026657020207494497,0.5954768438823521,0.040383709128946066,,0.5954768438823521,0.642293300631596,1.0,1.6262626262626265,True,0.0015529888286638996,0.0,0.0,0.0014116218473647919,,0.021367823043183676,0.04431518889612136,0.06186971589797656,0.017554527001855197,0.03143930083521997,0.03730398362212385,0.052583728582862956,0.015279744960739104,0.029124266235706003,0.6025324853200307|0.8846495993468358|0.6771848150893767,0.8560621328649042|0.526660153486568|0.3597783942639374,0.43636557001287446|0.48662284440450004|0.3446081668881549
43,start|contact,contact,13,0.25,2,10,10,pelvis|right_hand|left_hand,0.6111273979768157,0.002657284028828144,0.5683830815833062,0.04003084707073867,,0.5683830815833062,0.6408222386498463,1.0,1.6262626262626265,True,0.001705443052502774,0.0,0.0,0.001412571093989189,,0.021348127053551935,0.04515242212278731,0.06408644384864783,0.018934021725860513,0.03329883047629102,0.038905617084151564,0.05345947706783942,0.014553859983687856,0.028174197673240465,0.5987096155651443|0.8814845833405549|0.6878759799020445,0.8533134636390076|0.5279943963626967|0.3922886403258705,0.432167430772421|0.4846538238734526|0.3775163566508537
44,start|contact,contact,14,0.25,2,10,10,pelvis|right_hand|left_hand,0.6314228030387312,0.0025992910377681255,0.5892340522259474,0.03953842492774129,,0.5892340522259474,0.6208989072686207,1.0,1.6262626262626265,True,0.0017064897487607568,0.0,0.0,0.001413006400870239,,0.021104779606219207,0.04558979301930462,0.06560919380416835,0.020019400784863736,0.035277943898529576,0.039558003577122504,0.05364316799376248,0.014085164416639977,0.028569991534421618,0.5911958499387355|0.8853832547060536|0.6974938426049389,0.8502090384778535|0.5288862972905757|0.4268399002684615,0.4268786528368085|0.48410372293716714|0.41327351447143545
