frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
10,,contact,20,1.9287498479639178e-22,1.9287498479639178e-22,1.9287498479639178e-22,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13701355503872037,0.0027967579662799835,0.10608109389431775,0.018433253979310393,,0.10608109389431775,0.7104086435643786,0.7104086435643786,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0012120535921872622,0.0367984950888785,9,0.002972382152683306,4,0.0012120535921872622,1,0.004879292878303687,0.0006239387669211283,,0.0,0.0013141811688290972,,0.021475314307965763,0.0745574537008932,0.0891784742205152,0.014621020519621997,0.03649702549476431,0.018774687527446012,0.07821379770334051,0.10072394867785564,0.022510150974515128,0.03461866903648352,0.01988608661575895,0.611892174371548|0.902737836666427|0.5861750124589183,0.903620968773634|0.6214196330386529|0.2447267690545019,0.41235959604772493|0.5462624542755335|0.2441712325363451,0.0,0.0,0.0,0,0
11,,contact,19,2.5261637809256925e-20,2.5261637809256925e-20,2.5261637809256925e-20,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14362359582446516,0.0028043899219483137,0.1113878779578954,0.019305239198729396,,0.1113878779578954,0.7185037541991662,0.7185037541991662,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0011435599984130698,0.037052626931522586,9,0.003018469779875105,4,0.000971860796007043,1,-0.0014729612175496953,-0.014334074497636351,,0.0,0.0013408134528106734,,0.02156262005303591,0.07612232754810105,0.08637155940316564,0.010249231855064586,0.03713989933853254,0.018865829243610854,0.07599210873720244,0.10245389534098337,0.02646178660378093,0.03435310921002296,0.019288706617125076,0.6146328245874043|0.9052677484494823|0.5753828453643128,0.9037712629409472|0.6162757490968863|0.22609088281143963,0.4191528593255201|0.5427896683554365|0.22112135488410525,0.0,0.0,0.0,0,0
12,,contact,18,2.576757109154981e-18,2.576757109154981e-18,2.576757109154981e-18,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.15031372103840113,0.0028920790646225214,0.11777459806762636,0.019354515010491014,,0.11777459806762636,0.7156676869649502,0.7156676869649502,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014293184678338365,0.03763497730599211,9,0.0030128680476467218,4,0.0009096829230521714,1,-0.011197962151587859,-0.026834269175079584,,0.0,0.0013488077379023074,,0.021504494398301967,0.07950557536863648,0.08667925064706887,0.007173675278432393,0.03717975270278908,0.01897390490033029,0.06475706662099791,0.08667709887053515,0.021920032249537244,0.03326271309308891,0.018703699375542098,0.6143959370844736|0.9063649586426501|0.5629405952647443,0.9024537270197873|0.6106094281363312|0.2061768111427761,0.42781464136699093|0.5356005880071925|0.19864682541277004,0.0,0.0,0.0,0,0
13,,contact,17,2.0469717131642043e-16,2.0469717131642043e-16,2.0469717131642043e-16,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.15327095403335989,0.0028401429299265146,0.1202543149702251,0.019626321969553828,,0.1202543149702251,0.7258478274567395,0.7258478274567395,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0019417335780628764,0.03807184063935404,9,0.003035093538967387,4,0.0019417335780628764,1,-0.018979879542809996,-0.03060453402980201,,0.0,0.0013593070553072023,,0.021628027096141412,0.0731831569668558,0.09072790763980779,0.017544750672951984,0.036740712143749715,0.018694122532117625,0.059706961524533954,0.07884240716506599,0.019135445640532038,0.03437767773024829,0.019319718784799326,0.6161347919888712|0.908178897414854|0.5526212423109983,0.9011001226559111|0.603400286370067|0.18813568813187959,0.4327677565901478|0.5303931309277929|0.1796648550169431,0.0,0.0,0.0,0,0
14,,contact,16,1.2664165549094176e-14,1.2664165549094176e-14,1.2664165549094176e-14,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1563953198492527,0.0028689939063042402,0.12266601901501417,0.02008554502390325,,0.12266601901501417,0.7245474067329476,0.7245474067329476,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0012634383220410106,0.03870685202967386,10,0.0030380263466471824,4,0.0012634383220410106,1,-0.024556701367213662,-0.03486196312382539,,0.0,0.001361712640461341,,0.021674082620929548,0.06960966218364845,0.0879619618505322,0.01835229966688376,0.034986228502398874,0.01874748453527757,0.058226961794825144,0.07483562897488509,0.016608667180059947,0.03494497070348431,0.019867455063621246,0.6174744029038667|0.9086052650668685|0.5425933878471674,0.8993971857739279|0.599130509478117|0.1724124032651031,0.4377044683917314|0.5304744509493455|0.15990001195636372,0.0,0.0,0.0,0,0
15,,contact,15,6.101936677605324e-13,6.101936677605324e-13,6.101936677605324e-13,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.16469042701646686,0.0028234338387846947,0.12999896705150604,0.020867699990049005,,0.12999896705150604,0.734129132142353,0.734129132142353,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0012498244901483803,0.03910420764942199,11,0.002990893649162163,5,0.0011243719417362852,1,-0.02821344573771789,-0.029366034414451292,,0.0,0.0013654222403795592,,0.02174556973182232,0.06819076923508341,0.08015845007106515,0.011967680835981737,0.03459744451205666,0.018650055899255696,0.051732893876668254,0.07633284417306775,0.024599950296399498,0.03887460786380722,0.020220640442255716,0.620188717973258|0.908405295427289|0.5334851728020207,0.8973573598182761|0.590410231272087|0.16024805766615913,0.4378105405501557|0.5284745322876652|0.14466913375508644,0.0,0.0,0.0,0,0
16,,contact,14,2.289734845645553e-11,2.289734845645553e-11,2.289734845645553e-11,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.16684150393120944,0.0028194880578666925,0.13150752987712622,0.021161413984373212,,0.13150752987712622,0.7376145498658657,0.7376145498658657,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001698123124608028,0.03955477408960312,13,0.002996716034210256,5,0.001698123124608028,4,-0.032832457917480795,-0.028242141152128752,,0.0,0.0013712685292047756,,0.021791482488192307,0.06402632931514866,0.07468395594018791,0.010657626625039246,0.03709006719080638,0.01916577430598857,0.04456511921968228,0.07144824397528289,0.02688312475560061,0.03974292223460906,0.020184413821017926,0.6211402689799816|0.9086922433825229|0.5263914046020509,0.8942653429439859|0.5859981068049479|0.15100560736689547,0.44044514288795983|0.5258177947884368|0.1351412202445502,0.0,0.0,0.0,0,0
17,,contact,13,6.691586091292782e-10,6.691586091292782e-10,6.691586091292782e-10,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.16798402182757854,0.0028108919505029917,0.1337051810696721,0.020503120962530375,,0.1337051810696721,0.7500853878289155,0.7500853878289155,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0011772639658210599,0.03923726448386666,13,0.0030182819769577485,5,0.0011772639658210599,4,-0.038209263861146425,-0.02711817988309484,,0.0,0.0014140710351752967,,0.021928711277590312,0.058311006527179424,0.07119781447936228,0.01288680795218286,0.040522084510377435,0.019286691156993007,0.039410877470981445,0.0711325477500791,0.031721670279097655,0.047948726717257945,0.02057767181295513,0.6209069886931626|0.9117415798877277|0.5225942800725343,0.8914759806289279|0.5840013673714138|0.14719512939008977,0.4407770731815354|0.522218792435379|0.13528225293366783,0.0,0.0,0.0,0,0
18,,contact,12,1.522997974471263e-08,1.522997974471263e-08,1.522997974471263e-08,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.16773027018643916,0.0028112109284847975,0.13355185906402767,0.020469142124056816,,0.13355185906402767,0.7678662059191788,0.7678662059191788,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001321118474280611,0.03880554348764326,14,0.003035532063797697,6,0.001321118474280611,4,-0.04430633182958488,-0.027155372618357987,,0.0,0.001401082761741787,,0.02212966977463644,0.05258928045085924,0.06690247743839281,0.014313196987533569,0.04166162594218941,0.019290550129803526,0.034969496022889825,0.07084487966694661,0.035875383644056784,0.056464940059257625,0.021418704918332844,0.6200537831766954|0.9136718807928338|0.5191975374401575,0.8877032718270358|0.5815031804448051|0.14253084618118664,0.4411048706739509|0.5216666342626602|0.1353115768403887,0.0,0.0,0.0,0,0
19,,contact,11,2.699578503363014e-07,2.699578503363014e-07,2.699578503363014e-07,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.16756927501410246,0.0028159020002931356,0.13325775391422212,0.02053753612563014,,0.13325775391422212,0.7852481659756051,0.7852481659756051,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0010819165646006879,0.03833920029352725,14,0.0029856556847730753,6,0.0010819165646006879,4,-0.0318549005327764,-0.02663930620047239,,0.0,0.0014002760109245514,,0.02217543760906513,0.04693967049141904,0.07346044146228173,0.026520770970862688,0.04765754921197729,0.01861133788141124,0.03153757446137274,0.07138964351333865,0.039852069051965915,0.0637993754588952,0.021439797969328094,0.6195896927885832|0.9147028341144555|0.5157788536603145,0.8938973360917231|0.5825521064406667|0.137416123932692,0.44055804918948854|0.5199969425487834|0.135185599620616,0.0,0.0,0.0,0,0
20,,contact,10,3.726653172078671e-06,3.726653172078671e-06,3.726653172078671e-06,,0.0,0.0,0.0,0,False,,4,4,4,2,2,2,4,4,False,True,random_extra,,0.2968158880248666,0.002836161060258746,0.2620496400631964,0.020859502954408526,,0.2620496400631964,0.8236941774429916,0.8236941774429916,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0010709505190743679,0.03815085257788753,15,0.0029824674316329125,6,0.0010709505190743679,5,-0.029442607044162017,-0.02596400302068602,,0.0,0.0014141547312231015,,0.022598106518807348,0.042137197001041356,0.07203373938310885,0.029896542382067494,0.0541262516643811,0.01988199574064502,0.030081807189030255,0.07219368429618014,0.04211187710714989,0.06826776114550302,0.021267733518553808,0.6189987253970588|0.9136950155187061|0.5143377719916422,0.8931874340656545|0.5780515204083659|0.13629522911426983,0.4399076619205076|0.5176675582590048|0.13487747999290683,0.0,0.0,0.0,0,0
21,,contact,9,4.006529739295107e-05,4.006529739295107e-05,4.006529739295107e-05,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.16370931593701243,0.002797587076202035,0.13000741880387068,0.020112936850637197,,0.13000741880387068,0.8614490580799069,0.8614490580799069,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001227605102510937,0.03810364818850645,15,0.0029389578279449546,6,0.0011112635532368603,5,-0.02775706145802026,-0.024397575020238094,,0.0,0.0014144035615769495,,0.022979269081820304,0.03866287067761362,0.07040886685973675,0.031745996182123135,0.05795221765867144,0.020207353031780194,0.029937430837878223,0.07254077085241097,0.04260334001453274,0.07352538721768427,0.02198676272269556,0.6172687817415183|0.9141901797500904|0.5113496724747741,0.8919905389286085|0.5744033581826453|0.13671100435517475,0.44002146644131557|0.5131857554180449|0.13507872153564668,0.0,0.0,0.0,0,0
22,,contact,8,0.00033546262790251185,0.00033546262790251185,0.00033546262790251185,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.16360168694518507,0.002823519054800272,0.12953948508948088,0.020448062103241682,,0.12953948508948088,0.8663756593312097,0.8663756593312097,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0018584926200344715,0.038081806764056036,15,0.0029502151468231153,6,0.0018584926200344715,5,-0.026611939880849533,-0.023744365509335452,,0.0,0.0014168555420192891,,0.023009434851307048,0.03735674281998337,0.06942909835434706,0.03207235553436369,0.06064935522802672,0.020392131832606825,0.03126426443896467,0.07269250177228061,0.04142823733331594,0.07517019711945992,0.02156520241519878,0.6186718265154635|0.9140128681043733|0.5087797916812113,0.8911186166226973|0.5705203353180159|0.13697724477893797,0.43997066047951583|0.5115440182850292|0.13525478800159435,0.0,0.0,0.0,0,0
23,contact,contact,7,0.002187491118182885,0.002187491118182885,0.002187491118182885,,0.06999239850315636,0.08150000945800114,0.15149240796115748,30,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.18734746892005205,0.0028042730409651995,0.15304456907324493,0.020363867981359363,,0.15304456907324493,0.893526249488623,0.893526249488623,,,0.9999999999999998,1.0058736713545862,32,0.11359566347899297,0.013248357493851318,0,0,0,False,0.0010346794540819354,0.03825754067976039,15,0.003077930906285109,6,0.0010346794540819354,5,-0.026354805527113,-0.02246129273593489,,0.0,0.0014141344417362772,,0.023210385704097617,0.036789626405801315,0.06878331215298468,0.031993685747183365,0.06307078603762051,0.020590063221880943,0.032377184243247814,0.07344334057046756,0.041066156327219744,0.0769140109686922,0.021672218588942298,0.6176850253030508|0.9140347066765429|0.5053725944534518,0.8905052135566187|0.5675661306848092|0.1372363561124152,0.43994899618790895|0.5077049791708117|0.13538983059608573,0.06999239850315636,0.08150000945800114,0.15149240796115748,2,30
24,contact,contact,6,0.011108996538242306,0.011108996538242306,0.011108996538242306,,0.07135640992507084,0.08279758395036191,0.15415399387543274,30,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16452325996942818,0.002850912045687437,0.13062880095094442,0.020158068975433707,,0.13062880095094442,0.9092733974034718,0.9092733974034718,,,1.0000000000000007,1.0297459462280403,32,0.5752808241383943,0.06709345924065611,0,0,0,False,0.0012663631415532478,0.03823967360123387,15,0.003059761113823445,6,0.0012663631415532478,5,-0.026865781688572454,-0.021601786363047992,,0.0,0.0014147770980721098,,0.023330357617630842,0.03570710406711344,0.06787440206627947,0.032167297999166025,0.06426032361854538,0.020686026169346505,0.031150753970617714,0.07400548985912557,0.042854735888507856,0.0784524962315963,0.02162644111676972,0.6177441631194058|0.9135625400292452|0.5032369626131961,0.8896345407195753|0.5656830016158774|0.13751280304068905,0.4401140831859583|0.50487244400812|0.1354953608351194,0.07135640992507084,0.08279758395036191,0.15415399387543274,2,30
25,contact,contact,5,0.04393693362340742,0.04393693362340742,0.04393693362340742,,0.07430466490068247,0.08507244221517297,0.15937710711585545,28,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16353313298895955,0.0028771439101547003,0.1294316230341792,0.02049649995751679,,0.1294316230341792,0.9348422928912968,0.9348422928912968,,,1.0000000000000002,1.1172970563100093,30,2.1799903069834343,0.2600524085558598,0,0,0,False,0.001465904063035095,0.038197403211465475,15,0.00284940048380658,6,0.001465904063035095,5,-0.02561707578655259,-0.02106440960425182,,0.0,0.0014158254502249818,,0.023435170482134053,0.031443064163288646,0.06709979056302871,0.03565672639974007,0.06819358955565559,0.02115620924911569,0.026889081374842517,0.07439248610903498,0.04750340473419247,0.08041574024570936,0.022030756010190816,0.6176824024300951|0.911767498950623|0.5024108791629464,0.8886002422481688|0.5595829650668944|0.13774708005181624,0.4404921259629691|0.5023830263991714|0.1355411689694034,0.07430466490068247,0.08507244221517297,0.15937710711585545,2,28
