frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
16,,contact,14,2.289734845645553e-11,4,1.0,2.289734845645553e-11,2.289734845645553e-11,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16233415203168988,0.0027823529671877623,0.12828372791409492,0.020394638879224658,,0.12828372791409492,0.7376145498658657,0.7376145498658657,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001698123124608028,0.03955477408960312,13,0.002996716034210256,5,0.001698123124608028,4,-0.032832457917480795,-0.028242141152128752,,0.0,0.0013712685292047756,,0.021791482488192307,0.06402632931514866,0.07468395594018791,0.010657626625039246,0.03709006719080638,0.01916577430598857,0.04456511921968228,0.07144824397528289,0.02688312475560061,0.03974292223460906,0.020184413821017926,0.6211402689799816|0.9086922433825229|0.5263914046020509,0.8942653429439859|0.5859981068049479|0.15100560736689547,0.44044514288795983|0.5258177947884368|0.1351412202445502,0.0,0.0,0.0,0,0
17,,contact,13,6.691586091292782e-10,4,1.0,6.691586091292782e-10,6.691586091292782e-10,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1656769399996847,0.0027725149411708117,0.1314050939399749,0.020572912879288197,,0.1314050939399749,0.7500853878289155,0.7500853878289155,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0011772639658210599,0.03923726448386666,13,0.0030182819769577485,5,0.0011772639658210599,4,-0.038209263861146425,-0.02711817988309484,,0.0,0.0014140710351752967,,0.021928711277590312,0.058311006527179424,0.07119781447936228,0.01288680795218286,0.040522084510377435,0.019286691156993007,0.039410877470981445,0.0711325477500791,0.031721670279097655,0.047948726717257945,0.02057767181295513,0.6209069886931626|0.9117415798877277|0.5225942800725343,0.8914759806289279|0.5840013673714138|0.14719512939008977,0.4407770731815354|0.522218792435379|0.13528225293366783,0.0,0.0,0.0,0,0
18,,contact,12,1.522997974471263e-08,4,1.0,1.522997974471263e-08,1.522997974471263e-08,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16565869702026248,0.002836549188941717,0.13159259408712387,0.020329982973635197,,0.13159259408712387,0.7678662059191788,0.7678662059191788,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001321118474280611,0.03880554348764326,14,0.003035532063797697,6,0.001321118474280611,4,-0.04430633182958488,-0.027155372618357987,,0.0,0.001401082761741787,,0.02212966977463644,0.05258928045085924,0.06690247743839281,0.014313196987533569,0.04166162594218941,0.019290550129803526,0.034969496022889825,0.07084487966694661,0.035875383644056784,0.056464940059257625,0.021418704918332844,0.6200537831766954|0.9136718807928338|0.5191975374401575,0.8877032718270358|0.5815031804448051|0.14253084618118664,0.4411048706739509|0.5216666342626602|0.1353115768403887,0.0,0.0,0.0,0,0
19,,contact,11,2.699578503363014e-07,4,1.0,2.699578503363014e-07,2.699578503363014e-07,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16573669109493494,0.0028236331418156624,0.13199330610223114,0.02017344906926155,,0.13199330610223114,0.7852481659756051,0.7852481659756051,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0010819165646006879,0.03833920029352725,14,0.0029856556847730753,6,0.0010819165646006879,4,-0.0318549005327764,-0.02663930620047239,,0.0,0.0014002760109245514,,0.02217543760906513,0.04693967049141904,0.07346044146228173,0.026520770970862688,0.04765754921197729,0.01861133788141124,0.03153757446137274,0.07138964351333865,0.039852069051965915,0.0637993754588952,0.021439797969328094,0.6195896927885832|0.9147028341144555|0.5157788536603145,0.8938973360917231|0.5825521064406667|0.137416123932692,0.44055804918948854|0.5199969425487834|0.135185599620616,0.0,0.0,0.0,0,0
20,,contact,10,3.726653172078671e-06,4,1.0,3.726653172078671e-06,3.726653172078671e-06,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16382567887194455,0.002791658043861389,0.13012993708252907,0.020162689965218306,,0.13012993708252907,0.8236948321661907,0.8236948321661907,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0011415760982982637,0.03815884930642205,15,0.0029824674316329125,6,0.0011415760982982637,5,-0.029001886486035744,-0.025918352573381043,,0.0,0.0014149207442870947,,0.022596148623307496,0.042137197001041356,0.07231732673207175,0.030180129731030396,0.054353301743899324,0.019872432287542992,0.030081807189030255,0.0721776584375397,0.04209585124850945,0.06825907481658816,0.021268287880466846,0.6189117089623183|0.9137216573925334|0.5142957848657074,0.8934643416127537|0.5781643493672607|0.13634358140819508,0.43992468502755433|0.5176664807991698|0.13488141208898968,0.0,0.0,0.0,0,0
21,,contact,9,4.006529739295107e-05,4,1.0,4.006529739295107e-05,4.006529739295107e-05,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16328923404216766,0.0028155092149972916,0.12966433400288224,0.020207935944199562,,0.12966433400288224,0.8615637989607876,0.8615637989607876,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0010995269907938948,0.03810614200866114,15,0.0029389578279449546,6,0.0010995269907938948,5,-0.02751839350791485,-0.024402517385762934,,0.0,0.0014144098447250052,,0.022978932815452015,0.03866287067761362,0.0705366468714526,0.03187377619383898,0.058082419370161245,0.02020624313271701,0.029937430837878223,0.07253777552573397,0.04260034468785574,0.07352196095048481,0.021986711983758195,0.6172194001919722|0.9142066731586821|0.51135926530025,0.8921078182260439|0.5745637211267831|0.13674402386681578,0.4400229568792344|0.5131979187158937|0.13507932810901585,0.0,0.0,0.0,0,0
22,,contact,8,0.00033546262790251185,4,1.0,0.00033546262790251185,0.00033546262790251185,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.18582013994455338,0.0028048239182680845,0.1523218941874802,0.020097779110074043,,0.1523218941874802,0.8663827006596532,0.8663827006596532,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0018548473147301375,0.0380852441230311,15,0.0029502151468231153,6,0.0018548473147301375,5,-0.026718268370775178,-0.023771512413572893,,0.0,0.0014168099390459528,,0.0230090841656205,0.03735674281998337,0.06932663917823258,0.031969896358249206,0.06060518310795775,0.020397407411983044,0.03126426443896467,0.07269302292349225,0.04142875848452758,0.07517055776646245,0.021564608132382222,0.618652506257829|0.914045010560251|0.5087894213679204,0.8910175089276784|0.5705115161945172|0.13699354700176175,0.43996933071440225|0.5115496600137953|0.13525546721849574,0.0,0.0,0.0,0,0
23,contact,contact,7,0.002187491118182885,4,1.0,0.002187491118182885,0.002187491118182885,,0.06999324914729989,0.08150176674391889,0.15149501589121878,30,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16447805892676115,0.002809093100950122,0.13035932602360845,0.020597711903974414,,0.13035932602360845,0.8929263933067891,0.8929263933067891,,,1.0,1.0015778375185336,32,0.1009816011861372,0.010506235752713311,30,32,0,False,0.00107435986993977,0.038254225078359044,15,0.003077930906285109,6,0.00107435986993977,5,-0.026505497182141013,-0.02245705463165848,,0.0,0.0014142567009615063,,0.023208297458678463,0.036789626405801315,0.06872719908084116,0.03193757267503984,0.06305976837158624,0.020593049927515816,0.032377184243247814,0.0734601261315847,0.04108294188833689,0.07692672992301354,0.02167072427898961,0.6176609752683591|0.9139955468801115|0.5053873565102083,0.8904507301031129|0.5676069918214|0.13725309147105608,0.43994277200941545|0.5076523493051089|0.13538857968544732,0.06999324914729989,0.08150176674391889,0.15149501589121878,2,30
24,contact,contact,6,0.011108996538242306,4,1.0,0.011108996538242306,0.011108996538242306,,0.07139850188826125,0.08283070193053259,0.15422920381879385,30,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16359588596969843,0.0027677519246935844,0.129801383940503,0.020310464082285762,,0.129801383940503,0.907364010873528,0.907364010873528,,,0.9999999999999999,1.0079930892716569,32,0.5115577133860503,0.053223021568510116,30,32,0,False,0.0010513815296681328,0.03824027848023043,15,0.003059761113823445,6,0.0009999663872415077,5,-0.026873177945956783,-0.021457963347764064,,0.0,0.0014147496930771908,,0.023329726781090184,0.03570710406711344,0.06787617711545585,0.032169073048342406,0.0642665913216418,0.020686114580120492,0.031150753970617714,0.0741052221206368,0.04295446815001909,0.07853041245488068,0.021620249756963524,0.6177243964975871|0.9135892424641044|0.503199654086745,0.8896371029557919|0.5656888552592777|0.1375188961754535,0.44007193436693776|0.5046346065776188|0.13549920076186656,0.07139850188826125,0.08283070193053259,0.15422920381879385,2,30
25,contact,contact,5,0.04393693362340742,4,1.0,0.04393693362340742,0.04393693362340742,,0.07449599152902434,0.08521893306962412,0.15971492459864844,28,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16252799495123327,0.002865054877474904,0.1291430031415075,0.019859618972986937,,0.1291430031415075,0.9265678619836776,0.9265678619836776,,,1.0,1.0321071191917104,30,1.9264271515026177,0.20455091426105643,28,30,0,False,0.0016443089385256154,0.03820188814338302,15,0.00284940048380658,6,0.0016443089385256154,5,-0.025117449092828537,-0.02061878899503533,,0.0,0.0014150361268217859,,0.02343214805865377,0.031443064163288646,0.06737206119425314,0.03592899703096449,0.06829960524022136,0.02114293776005511,0.026889081374842517,0.07475404829220245,0.04786496691735993,0.08069237781782733,0.02200689017819746,0.6176948264393709|0.9118047832093666|0.5021275371379827,0.8888301491223211|0.5592335663071443|0.13775020010541217,0.4404453923913447|0.5012319300657094|0.13553955414937113,0.07449599152902434,0.08521893306962412,0.15971492459864844,2,28
26,contact,contact,4,0.1353352832366127,4,1.0,0.1353352832366127,0.1353352832366127,,0.07503212992129994,0.08511578994730593,0.16014791986860588,26,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1638573850505054,0.002833541017025709,0.1296451580710709,0.020412614103406668,,0.1296451580710709,0.9334922923188265,0.9334922923188265,,,1.0000000000000002,1.0991180260012925,28,5.55060945607237,0.6030050562341631,26,28,0,False,0.0010084104632790553,0.03804911793106222,16,0.0011607672289883075,6,0.001007051629090469,5,-0.02658595370219352,-0.023398778589283964,,0.0,0.0013213410709371795,,0.023444625478158,0.02728719847017925,0.06631143186680494,0.03902423339662569,0.0693940872712032,0.02085135618029796,0.024626742472030148,0.07287953224603688,0.04825278977400674,0.08067017257139668,0.021365284194104,0.618474729572186|0.9102651811270432|0.5021484401655796,0.8887376366294102|0.5599488248970318|0.1377359273040582,0.4409727857186415|0.5066379694692227|0.13541787036704406,0.07503212992129994,0.08511578994730593,0.16014791986860588,2,26
