frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
10,,,,0.0,2,2,2,,0.1207057700958103,0.002620629034936428,0.1058946461416781,0.012170360889285803,,0.1058946461416781,0.7104086435643786,1.0,1.0,False,0.0012120535921872622,0.0,0.0,0.0013141811688290972,,0.021475314307965763,0.0745574537008932,0.0891784742205152,0.014621020519621997,0.03649702549476431,0.07821379770334051,0.10072394867785564,0.022510150974515128,0.03461866903648352,0.611892174371548|0.902737836666427|0.5861750124589183,0.903620968773634|0.6214196330386529|0.2447267690545019,0.41235959604772493|0.5462624542755335|0.2441712325363451
11,,,,0.0,2,2,2,,0.14605742087587714,0.002653100062161684,0.13133077416568995,0.01205724012106657,,0.13133077416568995,0.7185037541991662,1.0,1.0,False,0.0011435599984130698,0.0,0.0,0.0013408134528106734,,0.02156262005303591,0.07612232754810105,0.08637155940316564,0.010249231855064586,0.03713989933853254,0.07599210873720244,0.10245389534098337,0.02646178660378093,0.03435310921002296,0.6146328245874043|0.9052677484494823|0.5753828453643128,0.9037712629409472|0.6162757490968863|0.22609088281143963,0.4191528593255201|0.5427896683554365|0.22112135488410525
12,,,,0.0,2,2,2,,0.12906308402307332,0.0026520518586039543,0.11385177308693528,0.012542634038254619,,0.11385177308693528,0.7156676869649502,1.0,1.0,False,0.0014293184678338365,0.0,0.0,0.0013488077379023074,,0.021504494398301967,0.07950557536863648,0.08667925064706887,0.007173675278432393,0.03717975270278908,0.06475706662099791,0.08667709887053515,0.021920032249537244,0.03326271309308891,0.6143959370844736|0.9063649586426501|0.5629405952647443,0.9024537270197873|0.6106094281363312|0.2061768111427761,0.42781464136699093|0.5356005880071925|0.19864682541277004
13,,,,0.0,2,2,2,,0.13248895085416734,0.002654292853549123,0.11704965797252953,0.012768412008881569,,0.11704965797252953,0.7258478274567395,1.0,1.0,False,0.0019417335780628764,0.0,0.0,0.0013593070553072023,,0.021628027096141412,0.0731831569668558,0.09072790763980779,0.017544750672951984,0.036740712143749715,0.059706961524533954,0.07884240716506599,0.019135445640532038,0.03437767773024829,0.6161347919888712|0.908178897414854|0.5526212423109983,0.9011001226559111|0.603400286370067|0.18813568813187959,0.4327677565901478|0.5303931309277929|0.1796648550169431
14,,,,0.0,2,2,2,,0.13521104003302753,0.00264453305862844,0.1195239070802927,0.013024884043261409,,0.1195239070802927,0.7245474067329476,1.0,1.0,False,0.0012634383220410106,0.0,0.0,0.001361712640461341,,0.021674082620929548,0.06960966218364845,0.0879619618505322,0.01835229966688376,0.034986228502398874,0.058226961794825144,0.07483562897488509,0.016608667180059947,0.03494497070348431,0.6174744029038667|0.9086052650668685|0.5425933878471674,0.8993971857739279|0.599130509478117|0.1724124032651031,0.4377044683917314|0.5304744509493455|0.15990001195636372
15,,,,0.0,2,2,2,,0.14558959612622857,0.002609908813610673,0.12969900202006102,0.013263253960758448,,0.12969900202006102,0.734129132142353,1.0,1.0,False,0.0012498244901483803,0.0,0.0,0.0013654222403795592,,0.02174556973182232,0.06819076923508341,0.08015845007106515,0.011967680835981737,0.03459744451205666,0.051732893876668254,0.07633284417306775,0.024599950296399498,0.03887460786380722,0.620188717973258|0.908405295427289|0.5334851728020207,0.8973573598182761|0.590410231272087|0.16024805766615913,0.4378105405501557|0.5284745322876652|0.14466913375508644
16,,,,0.0,2,2,2,,0.14633628795854747,0.002608270151540637,0.1301423090044409,0.01356410514563322,,0.1301423090044409,0.7376145498658657,1.0,1.0,False,0.001698123124608028,0.0,0.0,0.0013712685292047756,,0.021791482488192307,0.06402632931514866,0.07468395594018791,0.010657626625039246,0.03709006719080638,0.04456511921968228,0.07144824397528289,0.02688312475560061,0.03974292223460906,0.6211402689799816|0.9086922433825229|0.5263914046020509,0.8942653429439859|0.5859981068049479|0.15100560736689547,0.44044514288795983|0.5258177947884368|0.1351412202445502
17,,,,0.0,2,2,2,,0.15007946197874844,0.002632180927321315,0.1334993380587548,0.013929464155808091,,0.1334993380587548,0.7500853878289155,1.0,1.0,False,0.0011772639658210599,0.0,0.0,0.0014140710351752967,,0.021928711277590312,0.058311006527179424,0.07119781447936228,0.01288680795218286,0.040522084510377435,0.039410877470981445,0.0711325477500791,0.031721670279097655,0.047948726717257945,0.6209069886931626|0.9117415798877277|0.5225942800725343,0.8914759806289279|0.5840013673714138|0.14719512939008977,0.4407770731815354|0.522218792435379|0.13528225293366783
18,,,,0.0,2,2,2,,0.170935443835333,0.002646608976647258,0.15450540999881923,0.013765461975708604,,0.15450540999881923,0.7678662059191788,1.0,1.0,False,0.001321118474280611,0.0,0.0,0.001401082761741787,,0.02212966977463644,0.05258928045085924,0.06690247743839281,0.014313196987533569,0.04166162594218941,0.034969496022889825,0.07084487966694661,0.035875383644056784,0.056464940059257625,0.6200537831766954|0.9136718807928338|0.5191975374401575,0.8877032718270358|0.5815031804448051|0.14253084618118664,0.4411048706739509|0.5216666342626602|0.1353115768403887
19,,,,0.0,2,2,2,,0.14833585591986775,0.0026386950630694628,0.13213521288707852,0.013544213958084583,,0.13213521288707852,0.7852481659756051,1.0,1.0,False,0.0010819165646006879,0.0,0.0,0.0014002760109245514,,0.02217543760906513,0.04693967049141904,0.07346044146228173,0.026520770970862688,0.04765754921197729,0.03153757446137274,0.07138964351333865,0.039852069051965915,0.0637993754588952,0.6195896927885832|0.9147028341144555|0.5157788536603145,0.8938973360917231|0.5825521064406667|0.137416123932692,0.44055804918948854|0.5199969425487834|0.135185599620616
20,,,,0.0,2,2,2,,0.14613732788711786,0.0026551648043096066,0.12988837505690753,0.013575620017945766,,0.12988837505690753,0.8236948321661907,1.0,1.0,False,0.0011415760982982637,0.0,0.0,0.0014149207442870947,,0.022596148623307496,0.042137197001041356,0.07231732673207175,0.030180129731030396,0.054353301743899324,0.030081807189030255,0.0721776584375397,0.04209585124850945,0.06825907481658816,0.6189117089623183|0.9137216573925334|0.5142957848657074,0.8934643416127537|0.5781643493672607|0.13634358140819508,0.43992468502755433|0.5176664807991698|0.13488141208898968
21,,,,0.0,2,2,2,,0.14574906090274453,0.0026286919601261616,0.12983934301882982,0.01326433988288045,,0.12983934301882982,0.8615637989607876,1.0,1.0,False,0.0010995269907938948,0.0,0.0,0.0014144098447250052,,0.022978932815452015,0.03866287067761362,0.0705366468714526,0.03187377619383898,0.058082419370161245,0.029937430837878223,0.07253777552573397,0.04260034468785574,0.07352196095048481,0.6172194001919722|0.9142066731586821|0.51135926530025,0.8921078182260439|0.5745637211267831|0.13674402386681578,0.4400229568792344|0.5131979187158937|0.13507932810901585
22,,,,0.0,2,2,2,,0.14595602708868682,0.002589327050372958,0.1298175340052694,0.013531520031392574,,0.1298175340052694,0.8663827006596532,1.0,1.0,False,0.0018548473147301375,0.0,0.0,0.0014168099390459528,,0.0230090841656205,0.03735674281998337,0.06932663917823258,0.031969896358249206,0.06060518310795775,0.03126426443896467,0.07269302292349225,0.04142875848452758,0.07517055776646245,0.618652506257829|0.914045010560251|0.5087894213679204,0.8910175089276784|0.5705115161945172|0.13699354700176175,0.43996933071440225|0.5115496600137953|0.13525546721849574
23,,,,0.0,2,2,2,,0.1464819610118866,0.002630373928695917,0.1302302679978311,0.013603574130684137,,0.1302302679978311,0.8929212405076007,1.0,1.0,False,0.0010744722218700986,0.0,0.0,0.0014142538109027808,,0.023208283989706147,0.036789626405801315,0.06872472969229194,0.03193510328649063,0.0630600793184926,0.032377184243247814,0.07346470682715604,0.04108752258390823,0.07693121495604968,0.617658611641098|0.9139956628493356|0.5053858378438679,0.8904483403832925|0.5676151007073738|0.13725346105137276,0.43994216238458844|0.507633406854087|0.13538873471827492
24,,,,0.0,2,2,2,,0.14565096399746835,0.0026238998398184776,0.12971122609451413,0.013298189034685493,,0.12971122609451413,0.9073375772033113,1.0,1.0,False,0.0012323022226967684,0.0,0.0,0.0014147462979269142,,0.02332981599018201,0.03570710406711344,0.06786584436665934,0.03215874029954589,0.06426952989974301,0.031150753970617714,0.07413246685379649,0.04298171288317877,0.07855325665703677,0.6177223764083174|0.913593342613722|0.5031927412684661,0.8896282794193318|0.5657294779217227|0.1375198633349981,0.44006909089260254|0.5045368939491738|0.13550009006111688
25,,,,0.0,2,2,2,,0.14442571089603007,0.002651437185704708,0.1286405820865184,0.013117130845785141,,0.1286405820865184,0.925854357283677,1.0,1.0,False,0.0014092086562116496,0.0,0.0,0.0014147005077225336,,0.02343399517794143,0.031443064163288646,0.06727301057448587,0.035829946411197224,0.06827727769569167,0.026889081374842517,0.07484170130526999,0.04795261993042747,0.08077208738915297,0.6178004666365985|0.9118686861797691|0.5021135923369542,0.8887587138448899|0.5594475762926865|0.13775491151551256,0.44046487733962725|0.500866205605102|0.13555043350525664
26,,,,0.0,2,2,2,,0.14422090584412217,0.002638267120346427,0.12819545483216643,0.013370248023420572,,0.12819545483216643,0.9315657572905349,1.0,1.0,False,0.001097902406672402,0.0,0.0,0.001323741585276996,,0.0234514745836996,0.02728719847017925,0.06622501828259957,0.03893781981242032,0.06942035511177182,0.024626742472030148,0.07314785192210994,0.0485211094500798,0.0810143227751286,0.6184339162084699|0.9104892346771801|0.502077800052145,0.8886835479578862|0.5602353388213388|0.13775501669267487,0.44100902480964455|0.5051610815441968|0.13545457869267935
27,,,,0.0,2,2,2,,0.1659901300445199,0.0026543661952018738,0.1496142961550504,0.013703513890504837,,0.1496142961550504,0.9297784418524807,1.0,1.0,False,0.0014900965749650996,0.0,0.0,0.001397256703726581,,0.023488797026074548,0.026344933036570133,0.06427842885839531,0.037933495821825175,0.06810670672623265,0.024136155590451434,0.07248953897707129,0.04835338338661986,0.07920132681365527,0.6186735571226947|0.9110856354580841|0.50151957454147,0.8877203435852982|0.5711063465647171|0.13793081526327775,0.4416598854116745|0.5054746180235979|0.13543207908494842
28,,,,0.0,2,2,2,,0.14224108308553696,0.0026704170741140842,0.1263515269383788,0.013202571077272296,,0.1263515269383788,0.9107414711211272,1.0,1.0,False,0.0010855465704937145,0.0,0.0,0.0014031785182697504,,0.02334187923181487,0.02473398841874053,0.0631621163625349,0.03842812794379437,0.06639909331018264,0.022772098598587653,0.07157870626469837,0.04880660766611071,0.07741388965296936,0.6169199694174798|0.9111873432397392|0.5041328381264808,0.8871326794037685|0.5670273122277685|0.13797448085127478,0.4424691360057032|0.5054814839169923|0.1353477036341329
29,,,,0.0,2,2,2,,0.1428919981699437,0.002689074957743287,0.1265724441036582,0.01361312298104167,,0.1265724441036582,0.8998069670765634,1.0,1.0,False,0.001180984789335593,0.0,0.0,0.0014151567824312954,,0.023313187006291668,0.025322629422426395,0.06464850581206068,0.03932587638963428,0.0635402302489375,0.022617856403851232,0.0693660751831598,0.04674821877930857,0.07454501569751092,0.6194671438199362|0.9116590318041519|0.5077647202901584,0.8871290636656903|0.5651889957902132|0.13798371210901278,0.4436453348111158|0.5059777844589133|0.13546457519545946
30,,,,0.0,2,2,2,,0.1447473568841815,0.0026519407983869314,0.1284281830303371,0.013649306958541274,,0.1284281830303371,0.8734704222422561,1.0,1.0,False,0.0009994254596083912,0.0,0.0,0.0014149620338045439,,0.02311320841855613,0.02569152784587973,0.06594704896483641,0.04025552111895668,0.059798528407864544,0.02207419619357838,0.06713244928695027,0.045058253093371886,0.07125575441602024,0.6214769180983465|0.9111821704458619|0.5111334311098675,0.8860396123252623|0.5654300353038144|0.13798387780565669,0.44489370974805176|0.5035330843208826|0.13566143459823937
31,,,,0.0,2,2,2,,0.1432756930589676,0.0026157069951295853,0.12707535596564412,0.013568197144195437,,0.12707535596564412,0.8361897966072578,1.0,1.0,False,0.004979234233747923,0.0,0.0,0.001414111385515102,,0.022821940326386254,0.025699321141880678,0.06556365602957834,0.03986433488769766,0.0537099902990754,0.021329846123886942,0.06860164022817475,0.047271794104287806,0.06711332473553903,0.6216544418255344|0.9089410151464358|0.5145883628178722,0.8829100556170569|0.5630473539841311|0.13792988490098124,0.44289740682455375|0.503921802523513|0.13585541276116825
32,,,,0.0,2,2,2,,0.1433057759422809,0.002651359187439084,0.1269949129782617,0.013639322016388178,,0.1269949129782617,0.7796075016943886,1.0,1.0,False,0.0013970040341389905,0.0,0.0,0.0013453671966646042,,0.022300193928030454,0.02620099128199984,0.06964138503178367,0.04344039374978383,0.04823929588032474,0.02211831179660422,0.06713442767865851,0.04501611588205429,0.060169687144458514,0.6237241137106316|0.9000198303040342|0.5185975951789802,0.8812716995066951|0.5637095305599968|0.13784718422251424,0.4455729046295665|0.5011454884370063|0.1356399253990957
33,,,,0.0,2,2,2,,0.14841942698694766,0.002672970062121749,0.13169090100564063,0.0140382070094347,,0.13169090100564063,0.726079673628855,1.0,1.0,False,0.001320551035692119,0.0,0.0,0.0013832030959836069,,0.021867359240011673,0.026911834767950258,0.06272136301632075,0.0358095282483705,0.0408437311812475,0.022946397203677464,0.05886233227240356,0.0359159350687261,0.049239459509861284,0.6215396579713802|0.8888760802732294|0.522010625306842,0.8765003228201832|0.5566812247545574|0.13939191963648234,0.4504277748499035|0.502853852661647|0.1349628352041742
34,,,,0.0,2,2,2,,0.14843450696207583,0.0026370459236204624,0.1315628730226308,0.014216585084795952,,0.1315628730226308,0.7072052962780648,1.0,1.0,False,0.0013181868486273202,0.0,0.0,0.0014090438601842452,,0.021675227294385646,0.027928037298889173,0.06678549433058995,0.03885745703170077,0.04534133663020107,0.024002788856349398,0.05439229065870933,0.030389501802359935,0.043098386347140936,0.6230372145248018|0.8905727137914664|0.5331483268814313,0.8793863987512802|0.5549240174984179|0.15796099006657982,0.45397256008836223|0.5003308452365621|0.1443872969728145
35,,,,0.0,2,2,2,,0.14685033191926777,0.002578908111900091,0.1306700319983065,0.013583970023319125,,0.1306700319983065,0.699238770544144,1.0,1.0,False,0.0010769934801018663,0.0,0.0,0.001249909765444775,,0.02171700599206678,0.029322161609551225,0.06677552384693777,0.037453362237386545,0.04668534145321948,0.025333554594958,0.05352867997732259,0.028195125382364586,0.04043540989304237,0.6222531968527576|0.8921926058784799|0.5483620130734439,0.8797744661085578|0.5487228501182486|0.17541939986777397,0.4537637174771138|0.4994450176170485|0.1605800154534468
36,,,,0.0,2,2,2,,0.14482392999343574,0.0025957811158150434,0.12831446202471852,0.01389507600106299,,0.12831446202471852,0.6872398992453284,1.0,1.0,False,0.0011095582016066516,0.0,0.0,0.0014235573724277993,,0.02156837258503904,0.03130343505431578,0.06485924992176983,0.033555814867454056,0.043565591101625216,0.026588516920129236,0.05341213860896736,0.026823621688838124,0.03973588532679378,0.6227410048394326|0.892996775042603|0.5677785733160682,0.878212710959484|0.5399291071643383|0.1945081160888363,0.45213437082576863|0.49947182958706804|0.18246644598743483
37,,,,0.0,2,2,2,,0.16578414803370833,0.0026114839129149914,0.14992739586159587,0.013215638929978013,,0.14992739586159587,0.6729639026519678,1.0,1.0,False,0.0016318786763603738,0.0,0.0,0.0014299233572999473,,0.02146115929426877,0.03375589518207893,0.063762507462943,0.03000661228086407,0.039758290571272864,0.02796416232611147,0.054919094061652754,0.026954931735541286,0.040677237056146315,0.6181186935760546|0.8925874045011073|0.587528507381163,0.8755637699128808|0.5331700903062911|0.21850245435219828,0.4480006017490037|0.4995816381619454|0.20294105153940384
38,,,,0.0,2,2,2,,0.1400735890492797,0.0026431349106132984,0.1241183471865952,0.013294524978846312,,0.1241183471865952,0.6491489601594883,1.0,1.0,False,0.0018696853566139357,0.0,0.0,0.0014164877718587765,,0.021297670658038524,0.036744128846563404,0.0656018447807073,0.028857715934143893,0.038442117656652855,0.02991824115629804,0.053793029107432604,0.023874787951134565,0.03897278169280355,0.6175976923144639|0.8903871008995525|0.6069812210769043,0.8731767400661732|0.5356434570203634|0.23954694650100425,0.44671667603683385|0.49944572331473874|0.22594099623864666
39,,,,0.0,2,2,2,,0.13468388398177922,0.0026552879717200994,0.11875670589506626,0.013255683006718755,,0.11875670589506626,0.6393576301045683,1.0,1.0,False,0.0018234663984970992,0.0,0.0,0.0014388054620237101,,0.02120855267118463,0.03939630956635782,0.06474702766560428,0.02535071809924646,0.03555280566872401,0.03153447099792206,0.053321093316504385,0.021786622318582326,0.037352265165356405,0.6154120987275592|0.890086007489529|0.628211557007196,0.8699076311123647|0.5308132237344376|0.2712098128428276,0.4439652769279221|0.49622253005798117|0.2548823939943538
40,,,,0.0,2,2,2,,0.13092265790328383,0.0026348871178925037,0.11472826404497027,0.013542250962927938,,0.11472826404497027,0.6399889214481754,1.0,1.0,False,0.0017817821101702887,0.0,0.0,0.0014316728684125222,,0.0212345644355204,0.041099633093159775,0.06523672252001791,0.02413708942685814,0.03617819923574179,0.033285816620185815,0.05340156965488224,0.020115753034696426,0.036238952546873565,0.6120309864110455|0.8893850240515397|0.6471578951478628,0.8663122215595644|0.5316943931871476|0.3005856996105097,0.4404628399409107|0.4930694417132369|0.2859435148353322
41,,,,0.0,2,2,2,,0.12964773806743324,0.002670273883268237,0.11384106194600463,0.013118163915351033,,0.11384106194600463,0.6377436648228797,1.0,1.0,False,0.00170730876094035,0.0,0.0,0.001425470651143437,,0.021285563154517368,0.043174152491047266,0.0656191358086732,0.02244498331762594,0.035344730101772366,0.03532677739183851,0.053719376127333886,0.018392598735495376,0.03382069578120056,0.6069973289417633|0.8855425571088352|0.6640932008813011,0.8626853867979425|0.531718490422925|0.3299061474196041,0.43701849052323716|0.4899126369933113|0.3164388605268784
42,,,,0.0,2,2,2,,0.13271859497763216,0.002699160948395729,0.11574212298728526,0.014258980983868241,,0.11574212298728526,0.6345881451021269,1.0,1.0,False,0.0015485948256578064,0.0,0.0,0.0014136319893661845,,0.021279954658667836,0.04431518889612136,0.06600641104142002,0.021691222145298658,0.035903321238432664,0.03730398362212385,0.05430152734673589,0.01699754372461204,0.032286173055432396,0.6029498566534817|0.8832891759063852|0.6782089516236882,0.8587151386876002|0.5318197654806117|0.3621129679407639,0.43330266195386197|0.4883310032112076|0.34842285079175705
43,,,,0.0,2,2,2,,0.13259403593838215,0.0027408970054239035,0.11666291486471891,0.013170829974114895,,0.11666291486471891,0.6343311054428237,1.0,1.0,False,0.003635851393112094,0.0,0.0,0.0014050539537601063,,0.02127628391689034,0.04515242212278731,0.06645440011503854,0.021301977992251232,0.0363577478702863,0.038905617084151564,0.05504235249966761,0.016136735415516044,0.03146072428048065,0.5982945439500419|0.8813717307074297|0.6893551366237184,0.854741151789838|0.5325143253984007|0.39790562605832697,0.42896407544687465|0.4866634165195054|0.3815950928366273
44,,,,0.0,2,2,2,,0.12799203698523343,0.0026754720602184534,0.11221041600219905,0.013086858903989196,,0.11221041600219905,0.615964263130268,1.0,1.0,False,0.001696715265362591,0.0,0.0,0.0013946651718293956,,0.021077022488824756,0.04558979301930462,0.06729702034696555,0.021707227327660936,0.03788804296623188,0.039558003577122504,0.05677135905294115,0.017213355475818648,0.0332960807908496,0.5901918516386621|0.8852599241170007|0.6992126706224069,0.8512910287181494|0.5321804685826164|0.43250072972930276,0.42262942363038974|0.48687129261763423|0.4161407581681708
45,,,,0.0,2,2,2,,0.12651063106022775,0.00267326389439404,0.11090223700739443,0.012917403830215335,,0.11090223700739443,0.6231252208821162,1.0,1.0,False,0.0019470241068387378,0.0,0.0,0.0013951728964329332,,0.021243800557765858,0.045321410987796004,0.06826640554369576,0.022944994555899753,0.039915884932596825,0.03955574037981286,0.056235924017198444,0.016680183637385583,0.03284147912941811,0.5837919526415821|0.8828342563362068|0.7092031040465004,0.8469498623417928|0.5327341004749142|0.46574176710808535,0.4186150575426822|0.4845911718532226|0.4490753884941077
46,,,,0.0,2,2,2,,0.14823327912017703,0.0026966240257024765,0.13285034196451306,0.012668570969253778,,0.13285034196451306,0.6555631708290484,1.0,1.0,False,0.002024070955171667,0.0,0.0,0.0014239147941447555,,0.02159032512417053,0.045371744869698076,0.06888698448405442,0.023515239614356344,0.041791034283626544,0.039796004214663484,0.05786472858036072,0.018068724365697238,0.034264128694777685,0.573969986526177|0.8803808205435095|0.7158565989763256,0.8420959960068937|0.5330298791645603|0.4983460272223269,0.41213120643655193|0.48435910551128947|0.4799546359732621
47,,,,0.0,2,2,2,,0.1256385159213096,0.002639136044308543,0.11008175299502909,0.012900580186396837,,0.11008175299502909,0.681472050924891,1.0,1.0,False,0.0015611580466359729,0.0,0.0,0.0014164231337460197,,0.021922104754733183,0.04539990454306814,0.07007227936768576,0.02467237482461762,0.043931680903615274,0.04030086310138736,0.05864298934992183,0.018342126248534464,0.034029804980741485,0.5655614623633913|0.8742569480424296|0.7211694537204826,0.8373314687180314|0.5335267426122177|0.5282972512400699,0.4067806167133425|0.4836568057441156|0.5069432107470783
48,,,,0.0,2,2,2,,0.1252163969911635,0.0026401288341730833,0.10980993695557117,0.012747647007927299,,0.10980993695557117,0.7230061697009869,1.0,1.0,False,0.0034301944353408997,0.0,0.0,0.0014164328375480173,,0.022417528143242153,0.045355222799172264,0.0708377957616851,0.025482572962512835,0.04576593323909414,0.04045546363171159,0.05916282667772147,0.01870736304600988,0.033903717572760304,0.5555535280699957|0.8674296928486709|0.7245667792476087,0.8313642799871661|0.5340897048445721|0.5553319894075841,0.40169245411917925|0.4843128271149827|0.5314415965364531
